"X","TGrepID","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
10,"18673:73","and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:","what","what, what * to, what *-2 to put *t*-3 on one side of the house and things like that","decide","no","so that's all they work on. just a leafy, they don't do anything. 
Speaker b:  uh-huh. yeah, that's something i've been, uh, been looking around and noticed all the flowering trees and stuff are, at this time of the year 
Speaker a:  uh-huh. 
Speaker b:and, you know, we're trying to decide what, what to, what to put on one side of the house and things like that,","","specific","","many","","","","decide"
11,"19512:11","nobody knows what to do.","well, uh, i, i guess, what they'd have to do to, i really don't know, you know, in, in the, in, you know, i hope that what's happening is exactly the way it appears. 
Speaker a:  uh-huh. 
Speaker b:  you know, some reason or other, you know, is, uh, it -2's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, whoa, wait a minute, 
Speaker a:","what","what * to do *t*-1","knows","no","well, uh, i, i guess, what they'd have to do to, i really don't know, you know, in, in the, in, you know, i hope that what's happening is exactly the way it appears. 
Speaker a:  uh-huh. 
Speaker b:  you know, some reason or other, you know, is, uh, it -2's kind of a strange thing we've been trying to make something like this happen for so long that when it finally happens you say, whoa, wait a minute, 
Speaker a:nobody knows what to do.","","general","","","","sparse","","know"
12,"20272:87","it seems to say, i'll tax them if you can't get enough money, instead of trying to figure out how to cut budgets or cut spending or, or, you know, get all of the waste out of the spending.","Speaker b:  i have to agree that. 
Speaker a:  yeah. 
Speaker b:  and you're right. we, i mean, we, you know, we do have a good government. we do have a lot of things that, you know, that, you know, the taxes are there to support, but i do think they're mismanaged and i think that sometimes it's too easy of a, i don't know, to easy of an answer.","how","how * to cut budgets or cut spending or, or, you know, get all of the waste out of the spending *t*-4","figure","yes","Speaker b:  i have to agree that. 
Speaker a:  yeah. 
Speaker b:  and you're right. we, i mean, we, you know, we do have a good government. we do have a lot of things that, you know, that, you know, the taxes are there to support, but i do think they're mismanaged and i think that sometimes it's too easy of a, i don't know, to easy of an answer.it seems to say, i'll tax them if you can't get enough money, instead of trying to figure out how to cut budgets or cut spending or, or, you know, get all of the waste out of the spending.","yes","specific","","many","","","","figure"
13,"22314:16","i don't know how to make it better for them","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,","how","how * to make it better for them *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,i don't know how to make it better for them","yes","specific","","many","","","","know"
14,"24860:16","they don't know what to do,","Speaker b:  right, in high school. 
Speaker a:  so when i went to my first year of tech school, i had a very easy time because our high school had a, a good program. 
Speaker b:  right. 
Speaker a:  
Speaker b:  i think the schools today, you know, the public schools are just, they're just overrun, you know,","what","what * to do *t*-1","know","yes","Speaker b:  right, in high school. 
Speaker a:  so when i went to my first year of tech school, i had a very easy time because our high school had a, a good program. 
Speaker b:  right. 
Speaker a:  
Speaker b:  i think the schools today, you know, the public schools are just, they're just overrun, you know,they don't know what to do,","","general","","","","rich","","know"
15,"25772:30","any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to hold one *t*-1","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","","specific","","many","","","","learn"
16,"25772:55","any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to do it *t*-2","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","yes","specific","","many","","","","learn"
17,"26848:18","but they don't know where to go to, to, to do anything.","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b:","where","where * to go *t*-1 *-2 to, to, to do anything","know","yes","yeah. 
Speaker b:  and you, you give them your speech and maybe a little slide show or something, 
Speaker a:  uh-huh. 
Speaker b:  and, i think, that they could get some results from that, because there are a lot of people who are volunteer and community minded, 
Speaker a:  right. 
Speaker b: but they don't know where to go to, to, to do anything.","yes","specific","?","many","","","","know"
18,"28106:159","and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,","how","how * to deal with society *t*-1","learning","yes","i mean, you figure there's got to be more to life than sitting here playing with this child. 
Speaker a:  yeah, it's, it's great while they're really little, but as they get older and they're more independent, and there's things  to do, then it -2's good for them to go to different, 
Speaker b:  uh-huh. 
Speaker a:  i mean, it, he goes to a, a mother's day out program now once a week. both of my kids do,and so they're getting, they get the socialization with other kids, and, you know, and not really school, but, but a different authority than mom, once in a while, you know, kind of learning how to deal with society.","","specific","?","many","","","","learn"
19,"29430:124","but there was a, a, a big push ich with the local t v stations to have little hot lines with counselors to, to help parents learn how to talk about their war with their children.","it was just very informative and interesting, and, uh, i was real impressed at how a b c handled, uh, translating, the war for children. 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  yeah, i didn't see anything like that, although i did, uh, i guess one thing that i found sort of interesting, this is getting a little off the topic,","how","how *-2 to talk about their war with their children *t*-3","learn","no","it was just very informative and interesting, and, uh, i was real impressed at how a b c handled, uh, translating, the war for children. 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  yeah, i didn't see anything like that, although i did, uh, i guess one thing that i found sort of interesting, this is getting a little off the topic,but there was a, a, a big push ich with the local t v stations to have little hot lines with counselors to, to help parents learn how to talk about their war with their children.","","specific","","many","","","","learn"
20,"29734:16","i don't know how to explain it.","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.","how","how *-1 to explain it *t*-2","know","yes","how were you decorating the baskets? 
Speaker a:  oh, basically bows and lace uh, ribbons. 
Speaker b:  um. 
Speaker a:  um. i really wanted to do, you know, so many of them now have the ribbons where, i'm not sure how they do it, but the ribbons, they make them, they like.i don't know how to explain it.","","specific","","many","?","","","know"
21,"30380:92","you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.","how","how * to use her computer *t*-2","figure","no","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","","specific","","one","","","","figure"
22,"31157:19","and even if i knew how to teach the subject matter, i don't know if i'd know how to handle that kind of a, a group of kids.","i don't know anything about it. 
Speaker b:  that's pretty interesting because just, just because you know a subject matter doesn't mean you can teach it. 
Speaker a:  
Speaker b:  
Speaker a:  right. 
Speaker b:  
Speaker a:  right.","how","how * to teach the subject matter *t*-1","knew","no","i don't know anything about it. 
Speaker b:  that's pretty interesting because just, just because you know a subject matter doesn't mean you can teach it. 
Speaker a:  
Speaker b:  
Speaker a:  right. 
Speaker b:  
Speaker a:  right.and even if i knew how to teach the subject matter, i don't know if i'd know how to handle that kind of a, a group of kids.","","specific","","many","","","","know"
23,"31157:69","and even if i knew how to teach the subject matter, i don't know if i'd know how to handle that kind of a, a group of kids.","i don't know anything about it. 
Speaker b:  that's pretty interesting because just, just because you know a subject matter doesn't mean you can teach it. 
Speaker a:  
Speaker b:  
Speaker a:  right. 
Speaker b:  
Speaker a:  right.","how","how * to handle that kind of a, a group of kids *t*-2","know","yes","i don't know anything about it. 
Speaker b:  that's pretty interesting because just, just because you know a subject matter doesn't mean you can teach it. 
Speaker a:  
Speaker b:  
Speaker a:  right. 
Speaker b:  
Speaker a:  right.and even if i knew how to teach the subject matter, i don't know if i'd know how to handle that kind of a, a group of kids.","","specific","","many","","","","know"
24,"31283:31","and they are telling that they don't know how to read, you know.","and, you know, they can get a, they can grasp the points. can they convey the data verbally or in writing. and that's what's, you know, really scary to me. uh, i would really, you know, there's such a, a push among young mothers these days to make sure their child is computer literate. i would really think that they should be stressing more can the kid write a thought and at an early age. and if they can't, i mean if they have missed that training, then somebody, you know, before you're, you're start penalizing them with bad grades for not being able to communicate what they're thinking, teach them these basic skills. 
Speaker b:  yeah. it -1's pretty sad to think, uh, about those who, even today, are graduating from school","how","how * to read *t*-1","know","yes","and, you know, they can get a, they can grasp the points. can they convey the data verbally or in writing. and that's what's, you know, really scary to me. uh, i would really, you know, there's such a, a push among young mothers these days to make sure their child is computer literate. i would really think that they should be stressing more can the kid write a thought and at an early age. and if they can't, i mean if they have missed that training, then somebody, you know, before you're, you're start penalizing them with bad grades for not being able to communicate what they're thinking, teach them these basic skills. 
Speaker b:  yeah. it -1's pretty sad to think, uh, about those who, even today, are graduating from schooland they are telling that they don't know how to read, you know.","","specific","","one","","","","know"
25,"34142:42","even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to handle it *t*-1","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","","specific","","many","","","","know"
26,"34142:114","even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to drive *t*-3","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","","specific","","one","","","","know"
27,"36073:14","we taught them how to do it,","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.","how","how * to do it *t*-1","taught","no","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.we taught them how to do it,","","specific","","many","","","","teach"
28,"36140:45","and, uh, it helped me out because i learned things and learned how to do things differently.","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.","how","how *-1 to do things differently *t*-2","learned","no","Speaker b:  yeah. 
Speaker a:  well, as a substitute teacher for a year, i, i can say yes. 
Speaker b:  yeah, i mean, i talked with somebody else about that another time, and, you know, when i's in graduate school working on my master's degree in math, i was, uh, teaching as part of my, part of the program. and i just love teaching. that was a lot, that's probably the most fun i had.and, uh, it helped me out because i learned things and learned how to do things differently.","yes","specific","","many","","","","learn"
29,"38890:31","and i, i still remember how to do it.","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,","how","how * to do it *t*-1","remember","no","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,and i, i still remember how to do it.","","specific","","one","","","","remember"
30,"39551:19","and i have been debating what to cook because one of my guests is a vegetarian.","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:","what","what *-2 to cook *t*-1","debating","no","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:and i have been debating what to cook because one of my guests is a vegetarian.","","specific","","many","","","","debate"
31,"42920:16","well, i know how to use one.","hold on, 
Speaker b:  yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah.","how","how * to use one *t*-1","know","no","hold on, 
Speaker b:  yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah.well, i know how to use one.","","general","","","","sparse","","know"
32,"42922:16","and he showed me how to use his guns","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a while","how","how * to use his guns *t*-1","showed","no","yeah. 
Speaker a:  he's in here somewhere, i know he is. 
Speaker b:  right. 
Speaker a:  yeah. well, i know how to use one. we, we go hunting every once in a whileand he showed me how to use his guns","","specific","","one","","","","show"
33,"45111:93","whenever, the first time i voted, i never voted in high school because there was never anyone that showed us how to use the voting machines,","i think that sounds great. 
Speaker b:  you know, it's going to take the, uh, a whole generation of my feeling, uh, before that's going to be accomplished. 
Speaker a:  well, you know, they'd have to start when they're real young. 
Speaker b:  that's right. 
Speaker a:  i mean, you know, it would have to be a child that is just coming into school. because, well i'll tell you another thing too now.","how","how * to use the voting machines *t*-3","showed","no","i think that sounds great. 
Speaker b:  you know, it's going to take the, uh, a whole generation of my feeling, uh, before that's going to be accomplished. 
Speaker a:  well, you know, they'd have to start when they're real young. 
Speaker b:  that's right. 
Speaker a:  i mean, you know, it would have to be a child that is just coming into school. because, well i'll tell you another thing too now.whenever, the first time i voted, i never voted in high school because there was never anyone that showed us how to use the voting machines,","","specific","","one","","","","show"
34,"45116:18","but i did not know how to use those voting machines","Speaker b:  that's right. 
Speaker a:  i mean, you know, it would have to be a child that is just coming into school. because, well i'll tell you another thing too now. whenever, the first time i voted, i never voted in high school because there was never anyone that showed us how to use the voting machines, 
Speaker b:  uh-huh. 
Speaker a:  now this sounds dumb,","how","how * to use those voting machines *t*-1","know","yes","Speaker b:  that's right. 
Speaker a:  i mean, you know, it would have to be a child that is just coming into school. because, well i'll tell you another thing too now. whenever, the first time i voted, i never voted in high school because there was never anyone that showed us how to use the voting machines, 
Speaker b:  uh-huh. 
Speaker a:  now this sounds dumb,but i did not know how to use those voting machines","","specific","","one","","","","know"
35,"45129:143","and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.","how","how * to work the machines *t*-2","know","yes","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","","specific","","one","","","","know"
36,"45146:25","and, uh, i didn't know how to work the machine, you know.","Speaker b:  well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:","how","how *-2 to work the machine, you know *t*-1","know","yes","Speaker b:  well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:and, uh, i didn't know how to work the machine, you know.","","specific","","one","","","","know"
37,"45147:85","and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.","how","how * to work this machine *t*-3","know","yes","well sure it is. 
Speaker a:  now that's bad. and i mean i was out of school. i was a married person. 
Speaker b:  uh-huh. 
Speaker a:  and, uh, i didn't know how to work the machine, you know.and it really scared me, really bad. because i thought all these people are going to laugh at me because i don't know how to work this machine.","","specific","","one","","","","know"
38,"45170:26","but i want to show him how to use it so that he'll be able to vote.","well then i realized it so when we went and voted the next time, i asked the, uh, lady, i said i want my son to come in with me and she said well, uh, why, you know. he'll have to come back out. i said because i want him to know how to use one of these 
Speaker b:  right. 
Speaker a:  and i said, i won't turn any of the buttons down","how","how * to use it *t*-3","show","no","well then i realized it so when we went and voted the next time, i asked the, uh, lady, i said i want my son to come in with me and she said well, uh, why, you know. he'll have to come back out. i said because i want him to know how to use one of these 
Speaker b:  right. 
Speaker a:  and i said, i won't turn any of the buttons downbut i want to show him how to use it so that he'll be able to vote.","","specific","","many","","","","show"
39,"46762:16","i don't know how to explain,","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,","how","how *-2 to explain *t*-1","know","yes","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,i don't know how to explain,","","general","?","","","rich","?","know"
