"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma","numResponse","MeanStrange","CI.Low","CI.High","YMin","YMax"
120,"experiment_06","4",NA,17,0,"39551:19","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,30,"and i have been debating what to cook because one of my guests is a vegetarian.","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:","what","what *-2 to cook *t*-1","debating","no","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:and i have been debating what to cook because one of my guests is a vegetarian.","no","specific","","many","","","","debate",4,0.210526315789474,0.157894736842105,0.210526315789474,0.0526315789473684,0.421052631578947
120,"experiment_06","4",NA,18,0,"8085:15:00","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,5," being told what to do is worse.","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah,","what","what * to do *t*-1","told","no","Speaker a:  
Speaker b:  
Speaker a:  yeah. no, i know which is worse. 
Speaker b:  yeah, i guess so. yeah, being told what to do is worse.","no","general","","","","sparse","","tell",4,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
120,"experiment_06","3",NA,19,0,"148793:49","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,118,"do you, uh, did you take classes to learn how to do that?","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.","how","how * to do that *t*-1","learn","no","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.do you, uh, did you take classes to learn how to do that?","no","general","","","","rich","","learn",3,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
120,"experiment_06","4",NA,20,1,"74357:139","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,65,"i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:","how","how * to learn *t*-3","learn","no","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","no","specific","","many","","","","learn",4,0.473684210526316,0.210526315789474,0.210526315789474,0.263157894736842,0.684210526315789
120,"experiment_06","2",NA,21,0,"61475:34","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,58,"i mean, you know, they know exactly how to get that attention, you know,","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.","how","how * to get that attention *t*-1","know","no","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.i mean, you know, they know exactly how to get that attention, you know,","no","specific","?","many","","","","know",2,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
120,"experiment_06","4",NA,22,1,"87727:36","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,74,"and some, people don't even own a car and know how to drive a car.","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new york","how","how * to drive a car *t*-1","know","yes","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new yorkand some, people don't even own a car and know how to drive a car.","no","specific","","one","","","","know",4,0.368421052631579,0.210526315789474,0.210526315789474,0.157894736842105,0.578947368421053
120,"experiment_06","2",NA,23,0,"176749:52","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,132,"we don't, we, we weren't sure how to do that","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like that","how","how * to do that *t*-1","sure","yes","that, that was fairly large undertaking. a, a, it's a bedroom and a walk-in closet and a bathroom all on one side of the house. 
Speaker a:  did the framing and all? 
Speaker b:  oh, we did it all except for the sheetrocking. 
Speaker a:  huh. 
Speaker b:  that was the only thing we didn't, you know, putting the ceiling up and things like thatwe don't, we, we weren't sure how to do that","no","general","?","","","rich","","sure",2,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
120,"experiment_06","5",NA,24,1,"173250:33","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,131,"they're the only things americans still know how to build","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:","how","how *-3 to build *t*-1 *t*-2","know","no","i really leave it on there just for, just to have it out of the way because you put it on the ground it gets dirty. 
Speaker b:  to have it out of the way. right. 
Speaker a:  but, uh, they're solid. uh, trucks are built, uh, i mean, 
Speaker b:  i think they last a lot longer than anything else. 
Speaker a:they're the only things americans still know how to build","no","specific","","one","","","","know",5,0.736842105263158,0.210526315789474,0.210526315789474,0.526315789473684,0.947368421052632
120,"experiment_06","1",NA,25,0,"30380:92","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,21,"you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.","how","how * to use her computer *t*-2","figure","no","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","no","specific","","one","","","","figure",1,0,0,0,0,0
120,"experiment_06","3",NA,26,0,"55459:18","[]",26,"Yes","the conversations were very confusing. wish the phrase was said and i could read along but maybe thats a part of the survey",3,0,1,"Female","english","Chrome","Mac",900,1440,10.7832666666667,NA,51,"and i haven't figured how to get that soft,","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:","how","how *-1 to get that soft *t*-2","figured","yes","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:and i haven't figured how to get that soft,","no","specific","","many","","","","figure",3,0.157894736842105,0.157894736842105,0.157894736842105,0,0.315789473684211
159,"experiment_06","1",NA,7,0,"90180:32","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,79,"so you worked, you learned how to solve your problems on your own.","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,","how","how * to solve your problems on your own *t*-1","learned","no","Speaker a:  uh-huh. 
Speaker b:  it's interesting, because i'm convinced i have the same learning disability, or had, that was ignored. 
Speaker a:  oh. 
Speaker b:  and, 
Speaker a:  right,so you worked, you learned how to solve your problems on your own.","no","specific","","many","","","","learn",1,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
159,"experiment_06","4",NA,8,0,"74357:139","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,65,"i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:","how","how * to learn *t*-3","learn","no","Speaker a:  huh. 
Speaker b:  and, you know, the whole electronic classroom idea. 
Speaker a:  
Speaker b:  i don't know if i i'm in favor yeah, in favor of, yeah, 
Speaker a:  i don't think that's going to work. 
Speaker b:i think, especially in the younger years you need to have more of the, the person contact rather than just the fact that your machine being fed information  to, to learn how to learn.","no","specific","","many","","","","learn",4,0.473684210526316,0.210526315789474,0.210526315789474,0.263157894736842,0.684210526315789
159,"experiment_06","2",NA,9,0,"30380:92","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,21,"you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.","how","how * to use her computer *t*-2","figure","no","oh, definitely, definitely. i know my stepfather bought my mother a little personal computer, oh, i guess rnr, probably three years ago for christmas, and, you know, it's got some stuff on it. it's got a nice little word processing software on it, you know, and some budgeting type things and stuff. and i don't think she's ever touched it you know. 
Speaker a:  really. 
Speaker b:  it just, it just seems like a lot of trouble for something at home.you know, she always seems to have better things  to do than to try to sit down and figure out how to use her computer you know.","no","specific","","one","","","","figure",2,0,0,0,0,0
159,"experiment_06","7",NA,10,0,"106081:42","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,92,"and what type of recommendations did you have when you decided where to place him?","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:","where","where * to place him *t*-2","decided","no","uh-huh. 
Speaker b:  he actually died a few months after that, and so as, at least in retrospect, it was the right thing  to do because he was either in a nursing home or a hospital or something else that he would have been spending most of his time in those days. 
Speaker a:  right. 
Speaker b:  
Speaker a:and what type of recommendations did you have when you decided where to place him?","no","specific","","many","","","","decide",7,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
159,"experiment_06","4",NA,11,0,"148793:49","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,118,"do you, uh, did you take classes to learn how to do that?","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.","how","how * to do that *t*-1","learn","no","give it away as gifts. 
Speaker b:  uh-huh. 
Speaker a:  but, making my own furniture. 
Speaker b:  yeah. 
Speaker a:  
Speaker b:  oh, that's interesting.do you, uh, did you take classes to learn how to do that?","no","general","","","","rich","","learn",4,0.105263157894737,0.105263157894737,0.157894736842105,0,0.263157894736842
159,"experiment_06","1",NA,12,0,"55459:18","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,51,"and i haven't figured how to get that soft,","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:","how","how *-1 to get that soft *t*-2","figured","yes","i can't say that i really enjoy it. i wish that i did enjoy it more, but i do it because i have to not because i want to. 
Speaker b:  i bought a stationary bike, but i find that if i sit on that seat too long, it hurts. 
Speaker a:  yeah, yeah. 
Speaker b:and i haven't figured how to get that soft,","no","specific","","many","","","","figure",1,0.157894736842105,0.157894736842105,0.157894736842105,0,0.315789473684211
159,"experiment_06","2",NA,13,0,"61475:34","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,58,"i mean, you know, they know exactly how to get that attention, you know,","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.","how","how * to get that attention *t*-1","know","no","oh. 
Speaker a:  that, and, uh, most dogs do that. i mean, 
Speaker b:  yeah, they do. 
Speaker a:  i don't know any that really don't.i mean, you know, they know exactly how to get that attention, you know,","no","specific","?","many","","","","know",2,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0.157894736842105
159,"experiment_06","4",NA,14,1,"39551:19","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,30,"and i have been debating what to cook because one of my guests is a vegetarian.","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:","what","what *-2 to cook *t*-1","debating","no","i'll bet that is really good. 
Speaker a:  it makes a great sandwich. 
Speaker b:  man, i'm going to have to think of that. we're getting company tonight, 
Speaker a:  oh, are you. 
Speaker b:and i have been debating what to cook because one of my guests is a vegetarian.","no","specific","","many","","","","debate",4,0.210526315789474,0.157894736842105,0.210526315789474,0.0526315789473684,0.421052631578947
159,"experiment_06","7",NA,15,0,"112423:40","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,100,"but i would, i would not really know how to go about selecting one nowadays,","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:","how","how * to go about *-1 selecting one nowadays *t*-2","know","yes","no. uh, m-, my daughter that has three stays home with her children, 
Speaker b:  oh, that's nice. 
Speaker a:  and one of my daughters has one but an aunt keeps the baby. 
Speaker b:  oh, that's nice. 
Speaker a:but i would, i would not really know how to go about selecting one nowadays,","no","specific","","many","","","","know",7,0.157894736842105,0.157894736842105,0.157894736842105,0,0.315789473684211
159,"experiment_06","6",NA,16,0,"148810:76","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,119,"oh, i would, i really would love to go take a class in woodworking and learn how to.","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.","how","how * to *?* *t*-2","learn","no","Speaker b:  oh, so yours is mostly just a hobby, too, then. 
Speaker a:  yeah. 
Speaker b:  oh. 
Speaker a:  yeah. 
Speaker b:  well, that is interesting.oh, i would, i really would love to go take a class in woodworking and learn how to.","no","specific","","one","","","","learn",6,0.263157894736842,0.157894736842105,0.210526315789474,0.105263157894737,0.473684210526316
159,"experiment_06","7",NA,17,0,"87727:36","[]",38,"Yes","None",3,2,0,"Female","English","Chrome","Linux",853,1517,35.9519333333333,NA,74,"and some, people don't even own a car and know how to drive a car.","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new york","how","how * to drive a car *t*-1","know","yes","yeah. 
Speaker b:  yeah. 
Speaker a:  yeah, just take like in chicago where the people depend on the public transportation system to get them everywhere. 
Speaker b:  yeah. 
Speaker a:  new yorkand some, people don't even own a car and know how to drive a car.","no","specific","","one","","","","know",7,0.368421052631579,0.210526315789474,0.210526315789474,0.157894736842105,0.578947368421053
